,Year,Area,True_Label,Predicted_Label
44276,2015,El Salvador,1014051.07,1736667.8
44277,2016,Tunisia,1361349.42,2513498.8
44278,2019,Dominican Republic,3233438.42,1704959.8
44279,2017,Nicaragua,2370402.02,3042104.8
44280,2010,Poland,17766550.0,16253180.0
44281,2015,Republic of Korea,6358878.17,5837515.0
44282,2021,Latvia,3602979.95,3694140.8
44283,2015,Latvia,2068550.82,2690565.8
44284,2017,Slovenia,2053409.73,2988654.8
44285,2020,Slovenia,2454830.88,2446563.8
44286,2010,Cameroon,1107269.0,1071273.8
44287,2021,Hungary,11462411.47,10345028.0
44288,2010,Slovenia,1695599.0,1635029.8
44289,2011,India,28334740.0,29086588.0
44290,2016,Dominican Republic,2798392.86,1787042.8
44291,2015,Argentina,33100223.32,35660996.0
44292,2019,Hungary,9602027.85,9234689.0
44293,2019,Côte d'Ivoire,8075672.130000001,3774908.8
44294,2014,Slovenia,1880289.03,2122395.8
44295,2020,New Zealand,24941215.61,23868642.0
44296,2011,Colombia,6836091.0,5867819.0
44297,2012,Sweden,5984917.0,4488198.0
44298,2011,Serbia,2716558.0,2940315.8
44299,2014,United States of America,155306353.3,150924370.0
44300,2010,Guinea,92015.0,349641.78
44301,2012,Oman,1028543.0,1110787.8
44302,2019,Czechia,9168218.01,8605651.0
44303,2012,Czechia,7978782.0,7571366.5
44304,2020,Colombia,7689778.46,7335215.0
44305,2010,France,62202060.0,62965720.0
44306,2015,Thailand,29539294.119999997,28323268.0
44307,2018,Kenya,3660581.65,2284540.8
44308,2015,Morocco,2653345.42,3309058.8
44309,2013,Morocco,2455008.0,2994466.8
44310,2014,Malawi,1630122.37,2198295.8
44311,2015,Mauritius,351147.85000000003,1151288.8
44312,2012,Finland,2043205.0,1996287.8
44313,2011,Kenya,2657524.0,1701719.8
44314,2011,Belarus,3679320.0,4322669.0
44315,2017,Mauritius,393510.54000000004,1143493.8
44316,2016,France,60748073.36,61701936.0
44317,2014,Hungary,9709662.16,8809922.0
44318,2016,Slovakia,3115331.17,3852162.8
44319,2019,Croatia,2484679.81,2309073.8
44320,2012,Uruguay,5772562.0,5682110.0
44321,2010,Brazil,66852258.0,67456220.0
44322,2010,Bulgaria,3829356.0,4925204.0
44323,2011,Nepal,193400.0,923289.75
44324,2018,Switzerland,10302271.61,7066889.0
44325,2014,Slovakia,3600496.82,3880599.8
44326,2012,Italy,40064061.0,41233724.0
44327,2011,Greece,5872979.0,6090266.0
44328,2017,Peru,5979326.02,5293239.0
44329,2020,Canada,51056326.46,47830332.0
44330,2010,Philippines,3636283.0,3771168.8
44331,2011,Paraguay,4835011.0,5675277.0
44332,2012,United States of America,143839429.0,138703170.0
44333,2016,Republic of Moldova,944243.51,2122749.8
44334,2010,Nepal,184121.0,753086.75
44335,2017,Iran (Islamic Republic of),5894891.08,5555636.0
44336,2018,Latvia,2875209.59,2772318.8
44337,2010,Serbia,2262925.0,1713807.8
44338,2020,Pakistan,4040078.69,5086581.0
44339,2018,Italy,49767345.09,49442300.0
44340,2011,Thailand,37543078.0,36161510.0
44341,2016,Lesotho,48290.82,796955.75
44342,2014,Lebanon,810452.5800000001,519446.78
44343,2013,Brazil,87306640.0,87295496.0
44344,2011,Hungary,9271010.0,8152667.5
44345,2010,Argentina,33060636.0,36502332.0
44346,2010,Guatemala,3799043.0,2512031.8
44347,2019,Kenya,3350592.25,3041525.8
44348,2020,Slovenia,2454830.88,2412295.8
44349,2010,Chile,8823630.0,9251614.0
44350,2011,Honduras,2648145.0,1809511.8
44351,2010,Romania,4543556.0,5024676.0
44352,2015,Cyprus,303760.3,937485.75
44353,2011,Yemen,303963.0,339204.78
44354,2012,Switzerland,9215549.0,6460723.0
44355,2018,Albania,107921.03,373964.78
44356,2011,Guinea,147048.0,538547.75
44357,2010,Saudi Arabia,2953942.0,3952913.8
44358,2016,Croatia,1965644.23,1900215.8
44359,2014,Iraq,184533.64,601299.75
44360,2011,Philippines,4931214.0,4347992.0
44361,2010,Cambodia,199687.0,287847.78
44362,2010,Argentina,33060636.0,36323790.0
44363,2012,Hungary,9678390.0,8716452.0
44364,2012,Uruguay,5772562.0,5567705.0
44365,2019,El Salvador,1060025.55,1729141.8
44366,2012,Brazil,83445512.0,84262856.0
44367,2015,Mauritius,351147.85000000003,1090867.8
44368,2010,Belarus,3102483.0,3516138.8
44369,2015,Iran (Islamic Republic of),3719367.4400000004,4964038.0
44370,2021,Italy,62075787.99,58402824.0
44371,2018,Kenya,3660581.65,2222626.8
44372,2016,Albania,149440.39,417224.78
44373,2020,India,33068616.3,35747384.0
44374,2016,Morocco,2889291.79,3050973.8
44375,2016,Lebanon,715660.17,588193.75
44376,2018,Senegal,791660.97,943788.75
44377,2013,Peru,4071705.0,4172640.8
44378,2016,Slovenia,1849236.97,2577062.8
44379,2020,Switzerland,10214462.49,6781679.5
44380,2011,Morocco,2243659.0,2398476.8
44381,2017,Latvia,2724582.24,2794095.8
44382,2018,Bangladesh,627618.19,1873111.8
44383,2016,Kyrgyzstan,183885.04,860374.75
44384,2011,Madagascar,344160.0,348970.78
44385,2011,Estonia,1256645.0,1841869.8
44386,2012,Pakistan,4478585.0,4920829.0
44387,2017,Iran (Islamic Republic of),5894891.08,5786640.0
44388,2013,Cyprus,370310.0,821040.75
44389,2011,Brazil,84299825.0,84169700.0
44390,2011,Algeria,378665.0,945906.75
44391,2011,Estonia,1256645.0,1816374.8
44392,2013,Ghana,2161879.0,1713227.8
44393,2012,Tunisia,1495923.0,2034452.8
44394,2016,Togo,193479.52000000002,831348.75
44395,2021,Bangladesh,1128652.16,2143106.8
44396,2011,Montenegro,77151.0,647170.75
44397,2010,Nigeria,1161216.0,2599458.8
44398,2014,Cyprus,356060.41,771522.75
44399,2011,Uganda,1176805.0,887984.75
44400,2011,Serbia,2716558.0,2940012.8
44401,2020,Canada,51056326.46,47833020.0
44402,2016,Chile,11198723.57,9449454.0
44403,2016,Mexico,28184497.02,28095140.0
44404,2010,Thailand,26464505.0,26154394.0
44405,2011,Syrian Arab Republic,880705.0,1182889.8
44406,2010,Niger,178614.0,68492.766
44407,2015,Lithuania,4700374.51,4236126.0
44408,2012,India,35944236.0,35603530.0
44409,2017,Ecuador,5904355.41,7137501.5
44410,2011,Poland,21018055.0,20299338.0
44411,2015,Morocco,2653345.42,3351748.8
44412,2011,Samoa,5492.0,787883.75
44413,2011,Denmark,17775459.0,17496376.0
44414,2015,Malawi,1332971.3399999999,2058638.8
44415,2013,Israel,2473524.0,1653928.8
44416,2015,Argentina,33100223.32,35585572.0
44417,2011,Thailand,37543078.0,36152784.0
44418,2016,Cyprus,355644.93,1040714.75
44419,2015,Republic of Moldova,925386.93,1966656.8
44420,2021,Norway,1239857.57,2936200.8
44421,2016,France,60748073.36,61811092.0
44422,2017,Austria,12995951.23,12692497.0
44423,2016,Indonesia,34893612.64,33806884.0
44424,2010,Japan,3505204.0,4015056.8
44425,2017,Mexico,31460085.79,30557428.0
44426,2013,Switzerland,9894257.0,6786274.0
44427,2019,Republic of Korea,7548806.12,6668516.0
44428,2013,Republic of Korea,5711499.0,4991763.0
44429,2017,Uruguay,5214570.92,5794749.0
44430,2018,United States of America,145993138.09,142271550.0
44431,2019,Argentina,36253462.88,36409028.0
44432,2019,Denmark,16718434.09,17050368.0
44433,2010,Estonia,956051.0,1778015.8
44434,2015,Ethiopia,3723448.4,1421443.8
44435,2014,Morocco,2734095.5700000003,3339181.8
44436,2021,Philippines,6578122.57,8157484.5
44437,2014,Oman,1072506.3900000001,1255542.8
44438,2021,Italy,62075787.99,58245070.0
44439,2010,Honduras,1764103.0,1494184.8
44440,2018,Hungary,9529333.88,8468812.0
44441,2015,Finland,2324822.07,2174941.8
44442,2010,Latvia,1493283.0,2117359.8
44443,2010,Honduras,1764103.0,1451618.8
44444,2012,Philippines,4294594.2,4478169.0
44445,2011,Samoa,5492.0,786651.75
44446,2014,Cyprus,356060.41,883476.75
44447,2011,Viet Nam,13920455.0,14770405.0
44448,2019,Mexico,34521517.79,35306028.0
44449,2011,Slovakia,3768252.0,2943889.8
44450,2010,Norway,688478.0,2939124.8
44451,2013,Morocco,2455008.0,2845092.8
44452,2010,Morocco,1954157.0,2273035.8
44453,2015,Senegal,777527.79,804578.75
44454,2018,Albania,107921.03,325537.78
44455,2021,Mauritius,249010.30999999997,973250.75
44456,2019,Republic of Moldova,1212203.2899999998,2379834.8
44457,2016,Croatia,1965644.23,1907074.8
44458,2014,Croatia,1689162.08,2036852.8
44459,2011,Guatemala,4519015.0,2686833.8
44460,2021,Slovenia,3102246.73,2884835.8
44461,2017,France,64557093.91,64864724.0
44462,2016,Colombia,6699089.8,5789687.0
44463,2020,France,66319017.85,66249252.0
44464,2010,Madagascar,159578.0,158745.77
44465,2010,Colombia,5543557.0,6004307.0
44466,2017,Bangladesh,563315.0,1951813.8
44467,2021,Ghana,3647835.03,1853614.8
44468,2010,Hungary,7371392.0,8337093.0
44469,2014,Ireland,13606381.450000001,12041355.0
44470,2012,Philippines,4294594.2,4373621.0
44471,2019,Hungary,9602027.85,9074714.0
44472,2020,Ethiopia,2176527.4,795774.75
44473,2021,Switzerland,11397021.15,7411015.0
44474,2021,Colombia,9242686.46,7582916.0
44475,2018,Pakistan,4601499.98,6112084.0
44476,2018,Croatia,2553644.19,2245205.8
44477,2012,Finland,2043205.0,1987221.8
44478,2016,Argentina,35413460.07,35603876.0
44479,2010,Kenya,3002621.0,1006796.75
44480,2018,Côte d'Ivoire,7802164.7,3638678.8
44481,2020,United States of America,149438881.53,151377470.0
44482,2015,United States of America,138403813.31,139794380.0
44483,2014,Iraq,184533.64,732139.75
44484,2016,Indonesia,34893612.64,35942304.0
44485,2020,Republic of Moldova,1050871.72,2170844.8
44486,2010,South Africa,6278773.0,5755594.0
44487,2013,United Republic of Tanzania,1452878.0,1324843.8
44488,2010,Venezuela (Bolivarian Republic of),58945.0,1834469.8
44489,2021,Czechia,10844434.18,10222751.0
44490,2011,Brazil,84299825.0,84333690.0
44491,2010,Armenia,157480.0,-298689.22
44492,2011,Peru,4368436.0,3770886.8
44493,2014,Uruguay,6199968.91,6068359.0
44494,2020,Luxembourg,1550870.25,1445909.8
44495,2013,Iran (Islamic Republic of),4589533.0,4520513.0
44496,2021,Zambia,1020395.0599999999,1598905.8
44497,2020,Denmark,16933297.41,18476378.0
44498,2017,Ireland,14018015.93,13756396.0
44499,2011,Albania,85452.0,247107.77
44500,2010,Portugal,5285426.0,4956995.0
44501,2013,Ireland,12719179.0,12246426.0
44502,2012,Hungary,9678390.0,8584653.0
44503,2016,Austria,11880917.86,11964722.0
44504,2010,Colombia,5543557.0,5969056.0
44505,2020,Italy,53402851.69,55206230.0
44506,2011,Rwanda,155319.0,766395.75
44507,2012,Morocco,2069325.0,2694724.8
44508,2010,Uruguay,4118545.0,4291228.0
44509,2017,Slovenia,2053409.73,2821066.8
44510,2011,Pakistan,4991954.0,5224940.0
44511,2015,New Caledonia,4868.349999999999,419493.78
44512,2010,Argentina,33060636.0,36275384.0
44513,2014,Burundi,83629.68000000001,840846.75
44514,2010,Lithuania,3500778.0,2839734.8
44515,2017,Slovenia,2053409.73,2983668.8
44516,2013,Senegal,711734.0,595081.75
44517,2010,Zambia,609653.0,955678.75
44518,2021,Netherlands (Kingdom of the),118434856.13000001,117575980.0
44519,2010,Botswana,246147.0,938188.75
44520,2010,Italy,36050254.0,37223724.0
44521,2015,Morocco,2653345.42,3349979.8
44522,2010,Brazil,66852258.0,68187310.0
44523,2017,India,31561411.01,31018600.0
44524,2020,Austria,14713445.42,15510523.0
44525,2016,Cyprus,355644.93,993488.75
44526,2021,Ghana,3647835.03,1860223.8
44527,2016,Armenia,711678.45,235803.77
44528,2018,Kyrgyzstan,248348.47,934168.75
44529,2016,Sweden,5520497.62,5939380.0
44530,2014,Indonesia,39372900.18,38915990.0
44531,2017,Sweden,5972744.63,5820184.0
44532,2017,Czechia,9160783.9,9128492.0
44533,2015,Albania,104009.97,389741.78
44534,2011,Burkina Faso,483466.0,591518.75
44535,2013,New Zealand,22114979.0,20217208.0
44536,2010,Togo,280553.0,196818.77
44537,2018,Latvia,2875209.59,2763772.8
44538,2015,Latvia,2068550.82,2681561.8
44539,2016,Peru,5999141.98,4972879.0
44540,2019,Côte d'Ivoire,8075672.130000001,3734784.8
44541,2018,Egypt,5139991.78,4920237.0
44542,2011,Croatia,1482595.0,2319207.8
44543,2010,Belarus,3102483.0,3417436.8
44544,2010,Nicaragua,1319620.0,1710552.8
44545,2013,Mexico,23298552.0,23983252.0
44546,2021,Cyprus,510180.93,1056278.8
44547,2010,Italy,36050254.0,37212108.0
44548,2018,Slovakia,3294130.0,3351082.8
44549,2012,Morocco,2069325.0,2663047.8
44550,2012,Argentina,41167078.0,40955236.0
44551,2011,Nigeria,1445249.0,2605347.8
44552,2010,Gambia,26545.0,57729.766
44553,2010,Angola,17592.0,-217554.23
44554,2011,Estonia,1256645.0,1811540.8
44555,2016,Uruguay,4647766.56,5100345.0
44556,2016,Iceland,130554.29000000001,1146874.8
44557,2020,Tajikistan,176453.14,1439599.8
44558,2013,Czechia,8482103.0,7740900.5
44559,2019,France,67050163.019999996,68214024.0
44560,2015,Nicaragua,2136873.2800000003,2089507.8
44561,2013,Iran (Islamic Republic of),4589533.0,4567109.0
44562,2013,Denmark,18026674.0,17740658.0
44563,2011,Tunisia,1641960.0,1693873.8
44564,2011,Uruguay,4814520.0,4411372.0
44565,2021,Ukraine,26936610.73,27241582.0
44566,2010,Iraq,40692.0,1020654.75
44567,2010,South Africa,6278773.0,5554734.0
44568,2016,Iran (Islamic Republic of),5854126.54,5492869.0
44569,2015,Uruguay,4943100.06,4475577.0
44570,2013,Bangladesh,531802.0,1958475.8
44571,2011,Venezuela (Bolivarian Republic of),35568.0,2013827.8
44572,2014,Nicaragua,2221432.64,2026694.8
44573,2020,Czechia,10030625.93,9223439.0
44574,2018,Ghana,4301841.29,2034764.8
44575,2017,Ghana,3307156.04,2016081.8
44576,2013,United Republic of Tanzania,1452878.0,1383738.8
44577,2010,Rwanda,109444.0,672577.75
44578,2016,Türkiye,16558974.98,18424190.0
44579,2020,India,33068616.3,35698784.0
44580,2020,Bangladesh,794846.17,1967840.8
44581,2015,Bangladesh,653368.28,1962947.8
44582,2010,Ukraine,7644041.0,8881874.0
44583,2012,Algeria,316391.0,1094192.8
44584,2010,Italy,36050254.0,37346536.0
44585,2013,Latvia,2587486.0,2540208.8
44586,2015,Nicaragua,2136873.2800000003,2053984.8
44587,2016,Slovakia,3115331.17,3880777.8
44588,2013,Slovenia,1929516.0,2283557.8
44589,2016,Mauritius,383422.74,1161777.8
44590,2010,Hungary,7371392.0,8289534.5
44591,2011,Bosnia and Herzegovina,465896.0,1370915.8
44592,2014,Iran (Islamic Republic of),6540173.91,5101362.0
44593,2015,Sweden,5562078.38,5662163.0
44594,2020,Denmark,16933297.41,18414868.0
44595,2014,Switzerland,10356557.459999999,6888884.0
44596,2020,India,33068616.3,35371550.0
44597,2011,Costa Rica,3626790.0,4715199.0
44598,2010,Viet Nam,10540643.0,8184784.0
44599,2019,Kenya,3350592.25,3245504.8
44600,2013,Malawi,1489239.0,1430450.8
44601,2016,New Caledonia,4776.6,489970.78
44602,2019,Mauritius,285030.87,1153741.8
44603,2011,Peru,4368436.0,3828508.8
44604,2021,Ukraine,26936610.73,27436390.0
44605,2011,Thailand,37543078.0,36176340.0
44606,2014,Philippines,6221393.87,4558194.0
44607,2010,Nepal,184121.0,774743.75
44608,2016,Slovenia,1849236.97,2513569.8
44609,2020,Armenia,947694.21,333357.78
44610,2020,Slovenia,2454830.88,2574017.8
44611,2010,Rwanda,109444.0,709854.75
44612,2010,Uruguay,4118545.0,4227845.0
44613,2016,Switzerland,9541601.02,7223292.5
44614,2010,Bulgaria,3829356.0,5172471.0
44615,2010,France,62202060.0,63263250.0
44616,2010,Latvia,1493283.0,2156249.8
44617,2021,Slovenia,3102246.73,3286347.8
44618,2018,Mauritius,264725.92,1040381.75
44619,2016,Australia,32918223.59,36607372.0
44620,2010,Peru,3065861.0,2889786.8
44621,2011,Hungary,9271010.0,8143952.5
44622,2010,Armenia,157480.0,-256706.23
44623,2021,Sri Lanka,3486519.64,2975621.8
44624,2019,Slovenia,2352948.48,2615528.8
44625,2020,Switzerland,10214462.49,6581609.0
44626,2010,Republic of Moldova,762957.0,1221953.8
44627,2021,New Zealand,28125922.77,28019150.0
44628,2011,Saint Lucia,15028.0,1007671.75
44629,2010,Australia,26151909.0,34710550.0
44630,2010,New Zealand,16398450.0,17115850.0
44631,2010,Norway,688478.0,3113589.8
44632,2010,Chile,8823630.0,9335719.0
44633,2011,Hungary,9271010.0,8154706.0
44634,2018,Italy,49767345.09,49418580.0
44635,2012,Czechia,7978782.0,7686140.5
44636,2010,Brazil,66852258.0,68120350.0
44637,2012,Denmark,17127380.0,17621080.0
44638,2020,El Salvador,1016628.7699999999,1730879.8
44639,2012,Malawi,1282778.0,982438.75
44640,2019,India,30439139.060000002,32153600.0
44641,2013,Argentina,40448913.0,39983228.0
44642,2021,Hungary,11462411.47,10462224.0
44643,2011,Burkina Faso,483466.0,591974.75
44644,2012,Botswana,132212.0,1208590.8
44645,2014,Albania,67894.76999999999,445644.78
44646,2013,Mexico,23298552.0,23894744.0
44647,2013,United States of America,146463083.0,145463860.0
44648,2014,Czechia,9143587.08,7747488.0
44649,2018,Uruguay,4724661.76,5686669.0
44650,2014,Israel,2286314.0,1712859.8
44651,2014,Ghana,3196607.9400000004,1711188.8
44652,2010,Peru,3065861.0,2989113.8
44653,2012,Iran (Islamic Republic of),4177595.0,4101124.8
44654,2017,New Zealand,22703936.63,22747836.0
44655,2015,Argentina,33100223.32,35588532.0
44656,2010,Romania,4543556.0,5030605.0
44657,2010,Algeria,133271.0,216523.77
44658,2021,Latvia,3602979.95,3620487.8
44659,2013,Botswana,192247.0,1239392.8
44660,2012,India,35944236.0,34687972.0
44661,2019,France,67050163.019999996,67716456.0
44662,2014,Türkiye,18491737.85,17067214.0
44663,2013,Hungary,9860908.0,8355860.5
44664,2010,Pakistan,3344361.0,4663655.0
44665,2011,Jamaica,262225.0,674108.75
44666,2019,Indonesia,36128997.059999995,38915410.0
44667,2019,Nepal,452752.98,1114026.8
44668,2011,Estonia,1256645.0,1825232.8
44669,2011,Kyrgyzstan,274708.0,899555.75
44670,2018,Ukraine,18938935.69,20039732.0
44671,2020,United States of America,149438881.53,151113810.0
44672,2014,Peru,5112411.87,4253894.0
44673,2018,Sweden,6069381.2,5321391.0
44674,2021,Sri Lanka,3486519.64,2942411.8
44675,2010,Denmark,15835315.0,15840265.0
44676,2017,France,64557093.91,64869680.0
44677,2013,Chile,11541777.0,9743191.0
44678,2020,Italy,53402851.69,55441524.0
44679,2019,Ghana,3558727.13,2067975.8
44680,2014,Hungary,9709662.16,8870145.0
44681,2014,Denmark,19036152.66,15874805.0
44682,2018,Croatia,2553644.19,2193339.8
44683,2017,Austria,12995951.23,12741949.0
44684,2010,Republic of Moldova,762957.0,1187407.8
44685,2011,Mauritius,413640.0,915056.75
44686,2020,Denmark,16933297.41,18295894.0
44687,2019,Switzerland,10166732.08,7212195.5
44688,2011,Denmark,17775459.0,17444274.0
44689,2012,Ghana,2674755.0,1527746.8
44690,2017,Uruguay,5214570.92,5814698.0
44691,2014,Botswana,172212.34,1125227.8
44692,2018,Bangladesh,627618.19,1873231.8
44693,2021,Indonesia,58478412.400000006,52474584.0
44694,2014,Iraq,184533.64,755397.75
44695,2014,Algeria,378888.78,1244047.8
44696,2012,Chile,10631274.0,9522953.0
44697,2014,Israel,2286314.0,1790612.8
44698,2016,Mexico,28184497.02,28076486.0
44699,2020,Canada,51056326.46,47841560.0
44700,2010,Kyrgyzstan,242698.8,350695.78
44701,2010,Armenia,157480.0,-262904.22
44702,2017,Ethiopia,1678688.43,1639947.8
44703,2010,Japan,3505204.0,4155235.8
44704,2015,Republic of Moldova,925386.93,1983045.8
44705,2016,Albania,149440.39,420346.78
44706,2016,France,60748073.36,61629216.0
44707,2012,Italy,40064061.0,41248130.0
44708,2015,Lebanon,759430.27,565578.75
44709,2020,Czechia,10030625.93,9360501.0
44710,2012,India,35944236.0,34689750.0
44711,2015,India,29768300.25,33120146.0
44712,2012,Australia,36637314.0,34504544.0
44713,2019,Hungary,9602027.85,9220990.0
44714,2014,Mexico,24819590.700000003,25065888.0
44715,2010,Argentina,33060636.0,36541130.0
44716,2011,Brazil,84299825.0,84228700.0
44717,2013,Slovakia,4221773.0,4643153.0
44718,2012,India,35944236.0,34730044.0
44719,2018,Albania,107921.03,419100.78
